"","t","x","y"
"177913",3789013,0.380283,0.394057
"177914",3789044,0.385616,0.394718
"177915",3789044,0.387603,0.391156
"177916",3789075,0.390651,0.388551
"177917",3789075,0.393907,0.386094
"177918",3789091,0.397393,0.383198
"177919",3789122,0.400019,0.380147
"177920",3789122,0.402745,0.377825
"177921",3789138,0.402321,0.377184
"177922",3789153,0.404332,0.375088
"177923",3789184,0.406182,0.37316
"177924",3789184,0.407538,0.371129
"177925",3789216,0.408944,0.369236
"177926",3789231,0.409782,0.368772
"177927",3789231,0.40853,0.360754
"177928",3789262,0,0
"177929",3789278,0,0
"177930",3789294,0,0
"177931",3789309,0,0
"177932",3789325,0,0
"177933",3789340,0,0
"177934",3789356,0,0
"177935",3789372,0,0
"177936",3789387,0,0
"177937",3789403,0,0
"177938",3789418,0,0
"177939",3789434,0,0
"177940",3789450,0,0
"177941",3789465,0,0
"177942",3789481,0.392239,0.33385
"177943",3789512,0.363366,0.298609
"177944",3789528,0.3387,0.279518
"177945",3789543,0.318469,0.276411
"177946",3789543,0.301096,0.278574
"177947",3789574,0.289318,0.282114
"177948",3789590,0.278808,0.289797
"177949",3789606,0.270903,0.299806
"177950",3789606,0.264438,0.308822
"177951",3789637,0.258462,0.316161
"177952",3789684,0.253922,0.327982
"177953",3789699,0.248491,0.333029
"177954",3789715,0.244228,0.338508
"177955",3789730,0.240197,0.342167
"177956",3789746,0.236405,0.34594
"177957",3789762,0.233361,0.349438
"177958",3789777,0.230461,0.351512
"177959",3789793,0.227843,0.354874
"177960",3789808,0.226062,0.358485
"177961",3789824,0.225172,0.367517
"177962",3789840,0.224655,0.376486
"177963",3789855,0.224209,0.384492
"177964",3789871,0.223118,0.392836
"177965",3789886,0.220184,0.394992
"177966",3789902,0.217794,0.397126
"177967",3789918,0.21789,0.406721
"177968",3789949,0.218696,0.415237
"177969",3789949,0.215686,0.414299
"177970",3789964,0.214422,0.41396
"177971",3789996,0.213963,0.4138
"177972",3790011,0.213548,0.414627
"177973",3790011,0.213699,0.415266
"177974",3790042,0.213733,0.416033
"177975",3790058,0.213538,0.417062
"177976",3790074,0.21319,0.417344
"177977",3790089,0.21322,0.420456
"177978",3790105,0.21378,0.423751
"177979",3790120,0.213655,0.423939
"177980",3790136,0.22266,0.428952
"177981",3790152,0.22394,0.428207
"177982",3790167,0.23209,0.429699
"177983",3790183,0.23728,0.428058
"177984",3790198,0.242739,0.426913
"177985",3790214,0.250283,0.425049
"177986",3790230,0.257016,0.423022
"177987",3790245,0.264671,0.426504
"177988",3790261,0.271197,0.428907
"177989",3790276,0.274965,0.426998
"177990",3790292,0.277771,0.425541
"177991",3790308,0.280019,0.4242
"177992",3790323,0.281455,0.423263
"177993",3790339,0.283241,0.422448
"177994",3790354,0.284739,0.421914
"177995",3790370,0.285906,0.421868
"177996",3790386,0.287002,0.421073
"177997",3790417,0.287927,0.420622
"177998",3790417,0.289282,0.419595
"177999",3790448,0.290403,0.418477
"178000",3790464,0.291579,0.417188
"178001",3790479,0.292551,0.415367
"178002",3790495,0.293149,0.413441
"178003",3790510,0.294027,0.411946
"178004",3790510,0.294926,0.41021
"178005",3790557,0.295762,0.408857
"178006",3790557,0.29732,0.412106
"178007",3790573,0.299995,0.413864
"178008",3790588,0.305276,0.413736
"178009",3790604,0.309327,0.415251
"178010",3790620,0.314098,0.417295
"178011",3790635,0.320158,0.414548
"178012",3790651,0.332729,0.417019
"178013",3790666,0.337352,0.414614
"178014",3790682,0.347028,0.411596
"178015",3790698,0.349609,0.409422
"178016",3790713,0.355579,0.413112
"178017",3790744,0.358977,0.410439
"178018",3790744,0.365989,0.413316
"178019",3790776,0.368649,0.411212
"178020",3790791,0.372152,0.409805
"178021",3790807,0.375102,0.407213
"178022",3790822,0.37789,0.404084
"178023",3790838,0.38007,0.40047
"178024",3790838,0.385101,0.400668
"178025",3790869,0.385416,0.397117
"178026",3790885,0.387557,0.39808
"178027",3790900,0.389525,0.394761
"178028",3790916,0.393073,0.393071
"178029",3790932,0.39527,0.390407
"178030",3790947,0.398035,0.389123
"178031",3790963,0.400228,0.387577
"178032",3790978,0.401836,0.385312
"178033",3790994,0.403598,0.382966
"178034",3791010,0.404977,0.380481
"178035",3791025,0.406005,0.383118
"178036",3791041,0.407503,0.385571
"178037",3791056,0.409121,0.384466
"178038",3791072,0.41086,0.383568
"178039",3791088,0.410962,0.381558
"178040",3791103,0.413359,0.381812
"178041",3791134,0.414118,0.380393
"178042",3791134,0.41476,0.379458
"178043",3791150,0.415047,0.378114
"178044",3791181,0.415397,0.376835
"178045",3791181,0.415876,0.3757
"178046",3791212,0.416318,0.374411
"178047",3791212,0.417181,0.373534
"178048",3791244,0.418132,0.37251
"178049",3791244,0.418883,0.371431
"178050",3791275,0.419297,0.3701
"178051",3791290,0.41894,0.373384
"178052",3791306,0.418949,0.375315
"178053",3791322,0.419214,0.374325
"178054",3791353,0.419433,0.374129
"178055",3791368,0.420018,0.374261
"178056",3791384,0.420407,0.374346
"178057",3791384,0.420642,0.374075
"178058",3791400,0.420767,0.373745
"178059",3791415,0.42082,0.373279
"178060",3791431,0.420642,0.372887
"178061",3791446,0.412494,0.372319
"178062",3791462,0.40034,0.384069
"178063",3791478,0.381827,0.382222
"178064",3791493,0.358081,0.395123
"178065",3791509,0.337166,0.39813
